iter,throughput,latency,reward,cpu_workers,cpu_load,iodepth,blocksize,rwmix
0,459.19563007354736,0.134845631516,0.9171528496525616,2,44,44,60,92
1,372.07874298095703,0.357610228611,0.7414963026751398,32,81,39,65,25
2,457.0453109741211,0.265736411386,0.911661550332661,45,36,14,100,69
3,441.65370178222656,0.23770152675700001,0.8812077683802229,48,33,13,94,79
4,1662.9125366210938,0.43245432548499996,0.99567545674515,17,26,15,108,4
5,642.1151189804077,0.498604453626,0.99501395546374,40,67,6,117,12
6,592.9465427398682,0.246422670181,0.99753577329819,47,25,46,91,53
7,248.7450933456421,0.090315086127,0.49704087800070057,2,35,51,17,67
8,278.3116855621338,0.36211564066199997,0.5546077508378466,46,71,44,92,73
9,247.27590370178223,0.090661712307,0.49410343826672715,11,60,53,17,67
10,269.66653060913086,0.205216369986,0.5382262614878952,28,89,37,52,82
11,1364.3461875915527,0.089466810975,0.99910533189025,23,98,55,128,0
12,491.61652183532715,0.198554479892,0.9812807904146678,3,74,15,27,18
13,384.5690155029297,0.13744145342800002,0.7680809165171775,25,51,7,34,55
14,661.4814653396606,0.236659618638,0.99763340381362,7,28,9,108,60
15,333.80449771881104,0.090257493455,0.66700642829226,50,23,2,26,79
16,249.24091053009033,0.338632213538,0.49679380103544,55,60,5,84,78
17,600.6884717941284,0.16596901617700002,0.99834030983823,27,41,18,97,93
18,395.8550329208374,0.361859077852,0.7888451910981586,34,79,35,77,28
19,676.9758701324463,0.19424253407,0.9980575746593,1,92,2,112,78
20,203.9853868484497,0.108095902864,0.4075297740056505,22,89,46,20,79
21,288.07343673706055,0.504718982594,0.5732389508360753,45,93,18,119,52
22,743.3381118774414,0.274748102209,0.99725251897791,14,71,48,116,46
23,574.6796712875366,0.20807109072899999,0.99791928909271,21,37,61,62,42
24,179.3273220062256,0.294080004718,0.35759991241841804,51,59,30,49,70
25,331.9143581390381,0.158302626075,0.6627778579875679,39,38,39,19,22
26,756.6169662475586,0.312804912892,0.99687195087108,27,43,46,127,43
27,341.65462589263916,0.38662295978,0.6806674213315755,47,71,16,60,17
28,363.36399364471436,0.4635616527,0.7233591550209164,45,64,3,119,39
29,26.53069019317627,0.18993407368100002,0.052960598745033366,53,93,31,5,89
30,277.3682918548584,0.37768466382,0.5526414287084462,52,64,58,54,21
31,389.2768669128418,0.239390964207,0.7766899465354087,29,63,35,72,63
32,558.2501077651978,0.191429127328,0.99808570872672,38,39,24,103,90
33,207.3666868209839,0.159686958992,0.414071098529674,42,46,30,29,72
34,374.5246248245239,0.097174188593,0.7483213671185395,6,67,62,36,95
35,531.7510242462158,0.211825095546,0.99788174904454,2,55,33,79,62
36,374.88216400146484,0.148058175526,0.7486542406181438,41,36,29,28,37
37,694.5796461105347,0.292444559551,0.99707555440449,46,27,1,71,25
38,564.3553743362427,0.281214810429,0.99718785189571,29,62,32,25,3
39,271.5006170272827,0.376041256657,0.5409593253903636,47,49,10,87,58
40,325.02949714660645,0.113881664867,0.6493186962878941,42,33,52,33,83
41,98.24477100372314,0.23441824282700002,0.19602893467573362,54,95,3,17,34
42,293.0500612258911,0.108670755029,0.585463203023488,16,90,8,23,63
43,390.0263214111328,0.163229316298,0.7787793682266224,21,31,28,38,51
44,433.5069999694824,0.353461350186,0.863949440548479,43,45,3,47,11
45,556.0779151916504,0.196524068565,0.99803475931435,3,90,11,89,74
46,142.1344223022461,0.10252849494499999,0.28397738803652167,23,96,30,15,100
47,1570.630521774292,0.43788508415599997,0.99562114915844,12,92,37,98,4
48,302.95799922943115,0.373754599806,0.6036513595436619,44,50,18,92,57
49,884.8914012908936,0.3327121667,0.996672878333,12,72,21,90,20
50,327.79551792144775,0.261492521019,0.6538767143156953,37,58,7,71,68
51,206.48735523223877,0.297415452169,0.411746459862006,36,98,11,59,85
52,150.93246841430664,0.267615424985,0.3010570996950387,56,55,59,40,90
53,302.99852561950684,0.189787945488,0.6048469418857494,30,56,1,43,62
54,421.70501804351807,0.155688367852,0.8420969447675523,18,22,25,46,62
55,787.7667083740234,0.364760297449,0.99635239702551,29,53,41,125,28
56,390.32129859924316,0.243673877976,0.7787403751087602,37,46,61,70,59
57,604.8577671051025,0.187484566253,0.99812515433747,16,77,51,102,84
58,148.5326452255249,0.19617876013899999,0.2964825114474396,47,46,42,25,59
59,781.4472904205322,0.41464173920200004,0.99585358260798,36,49,31,81,9
60,634.1476802825928,0.268657752443,0.99731342247557,38,32,50,63,27
61,967.8925075531006,0.36341166116100004,0.99636588338839,18,73,15,119,22
62,222.53727531433105,0.208434726421,0.4441468607066898,48,40,13,47,95
63,376.70977210998535,0.151137206692,0.752280846966165,11,25,6,46,74
64,399.23229694366455,0.240809201226,0.7965418176767166,39,42,29,75,64
65,357.5940685272217,0.132027297215,0.7142438934870882,51,27,42,31,55
66,269.4759769439697,0.279359477693,0.5374463405245419,41,77,42,27,10
67,494.97031688690186,0.329631352656,0.9866774790722037,48,34,63,105,46
68,638.1636877059937,0.197804681147,0.99802195318853,10,92,11,111,81
69,470.7957639694214,0.375892229279,0.9380521585537713,31,86,2,88,24
70,441.43206214904785,0.210393554291,0.8810066350874248,49,27,43,45,39
71,727.723072052002,0.34370529612,0.9965629470388,13,55,4,118,37
72,678.7321929931641,0.16742422354499997,0.99832575776455,17,79,6,116,99
73,403.16774463653564,0.168156789222,0.8049795814039522,52,26,3,29,32
74,312.76105785369873,0.117822529591,0.6247851097275199,11,51,44,21,47
75,267.18171787261963,0.199845837577,0.533295532661369,23,100,63,39,55
76,150.2566442489624,0.126999890903,0.30013163694938344,27,91,26,14,49
77,285.8837308883667,0.109546138321,0.571141112602181,3,95,32,21,58
78,217.49392127990723,0.328114117875,0.4335605860373358,54,87,20,36,18
79,305.36794567108154,0.46271616466800003,0.6079099176494938,45,100,54,104,32
80,623.0462236404419,0.38562025806899997,0.99614379741931,28,69,51,109,25
81,193.0033311843872,0.084230774548,0.3856815259672543,8,87,61,6,23
82,679.3576927185059,0.253594011451,0.99746405988549,7,46,18,124,63
83,626.79225730896,0.15889234979300002,0.99841107650207,21,20,34,100,97
84,856.1493902206421,0.346323914853,0.99653676085147,5,66,29,79,17
85,213.41163539886475,0.346505571009,0.4253443043860525,54,67,48,48,36
86,352.38219833374023,0.17721809337799999,0.7035154266408994,23,88,2,63,97
87,603.7741441726685,0.23909992599399998,0.99760900074006,15,49,31,95,57
88,1307.4378633499146,0.401746785137,0.99598253214863,13,86,23,90,7
89,1497.9994802474976,0.447588201937,0.99552411798063,28,26,57,117,6
90,252.74255084991455,0.128067786543,0.5048377381187775,21,95,30,26,65
91,388.45195960998535,0.157069225049,0.7756836422546766,36,35,18,46,68
92,327.8546962738037,0.08934780045,0.6551235306280221,13,44,40,24,74
93,425.2412929534912,0.420980457285,0.8469022204277019,43,73,39,84,17
94,386.17657947540283,0.144800031346,0.7712347913345431,25,43,37,21,27
95,144.91518878936768,0.167084455211,0.28934611607132193,43,59,21,17,36
96,360.9491653442383,0.091955356583,0.7212345065043253,2,49,18,28,77
97,273.6054620742798,0.08540647254299999,0.5467435706008743,48,23,61,16,58
98,128.37449645996094,0.183796583124,0.2562770970437298,46,56,59,17,40
99,49.9756441116333,0.164944830263,0.09978642374056104,55,73,9,7,61
100,262.8945560455322,0.17909690935599998,0.524847440041579,22,100,47,42,76
101,338.41570377349854,0.47575636205599997,0.6736113390651991,48,70,35,91,26
102,573.6429872512817,0.232780200029,0.99767219799971,42,28,25,107,71
103,174.77542400360107,0.243767213536,0.34869875764512354,49,76,40,24,24
104,565.6929264068604,0.24261200372,0.9975738799628,18,83,54,101,64
105,286.06305503845215,0.481694748976,0.5693702086471432,52,97,27,70,16
106,277.84744358062744,0.394806316704,0.5535009686451411,41,90,55,77,40
107,595.314302444458,0.247458670169,0.99752541329831,1,33,3,41,19
108,367.04427433013916,0.118473657697,0.7332188471059456,13,85,44,43,95
109,1102.314947128296,0.388223142813,0.99611776857187,51,26,49,106,13
110,248.34133052825928,0.324680719779,0.4950700282175827,52,44,26,60,44
111,600.1238098144531,0.211673246269,0.99788326753731,14,89,21,77,51
112,195.47131538391113,0.378420284835,0.38946322455092924,44,87,42,59,56
113,392.302547454834,0.37938326087,0.7816284345156476,44,75,10,72,18
114,623.3083896636963,0.19541570129,0.9980458429871,42,29,60,32,16
115,214.99498176574707,0.187604075411,0.42918328483605084,38,66,61,29,48
116,270.82580184936523,0.396837250082,0.5395021283695873,55,58,23,106,82
117,657.1514339447021,0.391127491125,0.99608872508875,26,71,14,115,26
118,603.5558252334595,0.310719027409,0.99689280972591,26,59,45,79,28
119,591.6324911117554,0.188742689924,0.99811257310076,11,27,34,101,84
120,1480.9187984466553,0.475198589549,0.99524801410451,40,38,31,94,1
121,376.4125499725342,0.257251848994,0.7508884434557688,54,32,58,87,75
122,347.1915502548218,0.113809265264,0.6935928282048361,31,36,28,40,98
123,144.23269081115723,0.06918112722900001,0.2882658180196427,21,56,19,8,72
124,305.32800579071045,0.121500753428,0.609914059926496,21,74,8,27,62
125,589.8725891113281,0.215166043717,0.99784833956283,11,77,54,85,58
126,629.6391677856445,0.29806169075100003,0.99701938309249,21,92,19,72,21
127,335.1268491744995,0.10626547172499999,0.6695414500946942,41,27,45,16,33
128,162.35845375061035,0.109505735816,0.32436132386234257,36,52,57,18,95
129,620.0056991577148,0.225845802265,0.99774154197735,50,24,47,30,12
130,283.2724905014038,0.48398037812100003,0.5638030144615247,51,70,28,127,77
131,367.79870891571045,0.161482029649,0.7344095601910611,2,32,26,43,65
132,314.1972408294678,0.467487344866,0.6254568169813437,44,92,62,91,31
133,555.7392864227295,0.227142003639,0.99772857996361,19,77,23,60,37
134,289.37274265289307,0.402326419472,0.5764170393168996,38,97,13,103,69
135,1408.3405542373657,0.412167389193,0.99587832610807,10,99,44,104,7
136,207.24273300170898,0.333625477954,0.4131026368864142,55,60,38,43,31
137,708.8875026702881,0.28747926304599997,0.99712520736954,1,24,18,75,27
138,150.6170482635498,0.134558615746,0.30082876009665777,41,51,9,15,52
139,611.0377035140991,0.223158283032,0.99776841716968,40,30,7,98,63
140,133.65667629241943,0.13228565916499999,0.2669597353543359,43,45,32,18,96
141,473.43421840667725,0.133658209726,0.9456028694122492,10,98,6,64,98
142,188.54547214508057,0.23242950543,0.3762144736733262,37,93,47,45,100
143,297.6702527999878,0.403330398784,0.5929393163646165,53,50,58,111,72
144,258.10037994384766,0.383453428809,0.5142213703743679,56,74,23,99,94
145,159.09664916992188,0.270319794683,0.3173331588690764,53,100,46,18,7
146,533.3082637786865,0.140780407033,0.99859219592967,18,50,48,76,98
147,593.1623888015747,0.330268713774,0.99669731286226,27,67,33,116,40
148,384.60046005249023,0.319250833347,0.7667452397574325,29,98,44,120,88
149,391.0389823913574,0.146350945568,0.7809333862861764,26,48,54,34,50
150,229.67691326141357,0.37225402061299995,0.4576438634347562,52,87,51,81,77
151,267.19031143188477,0.14338112316700002,0.5336144219247206,20,89,7,15,22
152,628.7383184432983,0.27772759908100003,0.99722272400919,2,54,55,51,20
153,283.8374128341675,0.179267645276,0.5666571683755347,32,53,35,39,62
