iter,tp_MB,lat_ms,reward,b_cpu,b_mem,b_io,b_net
0,166.33013153076172,0.078960728164,0.012242399068991201,0.0,0.0,1.0,0.0
1,2567.120092391968,0.980799366322,0.9960825705660312,0.0,0.0,1.0,0.0
2,2596.914216041565,0.976968939368,0.9960978473233462,0.0,0.0,1.0,0.0
3,2191.962968826294,1.15820036387,0.9953752409002465,0.0,0.0,1.0,0.0
4,946.1919937133789,2.751932574414,0.9890376251940568,0.0,0.0,1.0,0.0
5,751.5701293945312,1.5160665005310001,0.9939495108105044,0.0,0.0,1.0,0.0
6,1220.2181797027588,0.946721018678,0.9962184902161035,0.0,0.0,1.0,0.0
7,160.8827543258667,0.130690390526,0.01071348847098917,0.0,0.0,1.0,0.0
8,259.59144401550293,0.100769035529,0.07262839003000973,0.0,0.0,1.0,0.0
9,2598.3079204559326,0.455863393962,0.9981777929138645,0.0,0.0,1.0,0.0
10,629.5196399688721,0.17173778088199998,0.9993132258194044,0.0,0.0,1.0,0.0
11,641.9307498931885,0.168362087557,0.9993267217054386,0.0,0.0,1.0,0.0
12,627.4804496765137,0.172002255568,0.9993121684660298,0.0,0.0,1.0,0.0
13,638.1456546783447,0.16926819797499998,0.9993230990990385,0.0,0.0,1.0,0.0
14,631.1585826873779,0.170392316423,0.9993186049157694,0.0,0.0,1.0,0.0
15,605.3598985671997,0.17709769151100002,0.9992917973932934,0.0,0.0,1.0,0.0
16,612.1192436218262,0.176500400554,0.9992941852901399,0.0,0.0,1.0,0.0
17,610.3077812194824,0.177093341275,0.999291814784994,0.0,0.0,1.0,0.0
18,549.0078706741333,0.19490067879,0.9992206251728747,0.0,0.0,1.0,0.0
19,287.48436164855957,0.364574796888,0.10912981950513596,0.0,0.0,1.0,0.0
20,119.84502696990967,0.20228773233699998,0.003297984477387197,0.0,0.0,1.0,0.0
21,285.2897081375122,0.105290648468,0.10594524833206545,0.0,0.0,1.0,0.0
22,115.03200435638428,0.212112173279,0.002799150281384401,0.0,0.0,1.0,0.0
23,279.07126331329346,0.10762035160399999,0.09700485936487746,0.0,0.0,1.0,0.0
24,189.11469173431396,0.14403339792,0.02045365044729716,0.0,0.0,1.0,0.0
25,449.22008419036865,0.27473339948000003,0.6508476122565044,0.0,0.0,1.0,0.0
26,282.4968318939209,0.409702734377,0.10173313716770387,0.0,0.0,1.0,0.0
27,658.358229637146,0.19818295966,0.9992075037891388,0.0,0.0,1.0,0.0
28,639.2321100234985,0.20392690157700002,0.9991845418768587,0.0,0.0,1.0,0.0
29,654.5802307128906,0.198864145769,0.9992047806671587,0.0,0.0,1.0,0.0
30,461.0948829650879,0.269856234267,0.7224575626778338,0.0,0.0,1.0,0.0
31,373.9176778793335,0.313661475006,0.31237696662122805,0.0,0.0,1.0,0.0
32,364.6409044265747,0.30202322442699997,0.2825249296409292,0.0,0.0,1.0,0.0
33,413.62800884246826,0.32920154080999997,0.4677219635966874,0.0,0.0,1.0,0.0
34,469.92382049560547,0.300551292051,0.7793053059896036,0.0,0.0,1.0,0.0
35,289.4903163909912,0.43422672686,0.1121764400464829,0.0,0.0,1.0,0.0
36,371.9769229888916,0.29763434876199996,0.30596154991415125,0.0,0.0,1.0,0.0
37,541.1426382064819,0.204723811898,0.9991813561891235,0.0,0.0,1.0,0.0
38,508.75491523742676,0.502700512496,0.997990713688766,0.0,0.0,1.0,0.0
39,1449.608775138855,1.97470735612,0.992124536604338,0.0,0.0,1.0,0.0
40,2784.6526851654053,1.026653973033,0.9958997038908123,0.0,0.0,1.0,0.0
41,2785.343671798706,1.02746709236,0.9958964614246885,0.0,0.0,1.0,0.0
42,2794.1978340148926,1.007738949825,0.9959751333348894,0.0,0.0,1.0,0.0
43,1166.2870025634766,0.34818290978500005,0.998607995580064,0.0,0.0,1.0,0.0
44,657.1779298782349,0.627596034575,0.997491978133769,0.0,0.0,1.0,0.0
45,174.86715126037598,0.150201989138,0.01495174823995956,0.0,0.0,1.0,0.0
