iteration,throughput,latency,reward
0,540.82,91.57,5.842281516690074
1,643.49,76.99,8.25092960635979
2,598.15,83.31,7.094650693867868
3,627.74,78.86,7.860505885299274
4,585.97,84.51,6.852648813004327
5,597.92,82.75,7.139343283582089
6,601.26,82.26,7.22147489791016
7,583.62,84.75,6.806064139941691
8,521.83,95.0,5.435729166666667
9,614.84,81.05,7.493479585618526
10,638.56,77.53,8.131414745956958
11,663.09,74.99,8.726016581129096
12,658.04,75.58,8.592844084617393
13,643.93,76.89,8.267171652330209
14,581.56,86.11,6.676156583629893
15,621.25,79.76,7.692545814759781
16,577.45,85.76,6.655716920239742
17,602.93,82.08,7.257221954742416
18,575.85,85.93,6.62429541010008
19,606.12,81.73,7.32648374229421
20,599.87,82.51,7.1832115914261765
21,588.97,84.17,6.91522836679582
22,580.81,85.33,6.727788717711108
23,600.83,82.62,7.185242764888783
24,600.31,82.89,7.1559184646560965
25,656.45,75.7,8.558670143415906
26,668.07,74.23,8.880366874916922
27,670.13,74.05,8.929113924050633
28,594.98,83.21,7.065431658947869
29,594.23,83.42,7.038971807628524
30,600.84,82.43,7.201725997842503
31,520.36,95.06,5.417031022277743
32,610.27,81.07,7.435969294504692
33,583.31,84.99,6.783463193394581
34,599.7,82.55,7.1777378815080795
35,612.3,80.87,7.478930010993037
36,601.76,82.57,7.200670096924735
37,625.84,79.37,7.786985193480154
38,662.1,74.74,8.74174808555585
39,663.75,74.83,8.753132005802453
40,628.55,78.93,7.863755786313023
41,615.59,80.99,7.508110745212831
42,621.43,79.64,7.706225198412698
43,669.76,74.07,8.921806314106835
44,663.21,74.73,8.757559751749637
45,616.21,80.19,7.589727798990024
46,635.21,78.07,8.03351460730998
47,647.63,76.53,8.35328260028376
48,625.09,79.89,7.727654839906045
49,656.7,75.52,8.582070047046525
50,627.01,79.77,7.762907019933143
51,589.26,84.16,6.919445749178018
52,607.75,81.6,7.357748184019371
53,591.31,83.47,7.000236770451047
54,617.65,80.26,7.600910657149888
55,608.73,81.39,7.388396650078893
56,612.64,80.95,7.475777913361806
57,608.04,81.78,7.3452524764435845
58,637.34,78.13,8.054340957917352
59,610.73,81.86,7.370625150856867
60,650.95,76.6,8.388530927835053
61,628.38,79.09,7.845923336246722
62,618.72,80.21,7.618766161802735
63,565.96,87.58,6.389252652969068
64,606.42,81.7,7.332769044740023
65,546.6,90.61,5.966597533020413
66,593.86,83.73,7.008851646406232
67,606.0,81.94,7.306486616831444
68,621.71,79.86,7.68872124659906
69,639.34,77.53,8.1413472558258
70,635.79,78.08,8.039833080424886
71,678.42,73.14,9.150526031831669
72,656.7,76.35,8.489980607627668
73,656.24,75.48,8.580543933054393
74,590.62,84.12,6.938674812030075
75,648.32,76.66,8.348184393510174
76,553.5,89.22,6.135003325205054
77,521.13,94.93,5.432398623996664
78,549.6,90.08,6.034255599472991
79,550.21,89.64,6.070278022947926
80,589.34,83.98,6.93504353965639
81,497.14,99.96,4.924128367670365
82,604.96,81.9,7.2974668275030155
83,586.29,84.52,6.855589335827877
84,618.93,80.17,7.625107798447702
85,601.95,83.58,7.116930716481439
86,655.93,75.91,8.528539851774802
87,663.05,75.93,8.61887430131288
88,618.31,80.24,7.6109059576563265
89,603.52,82.09,7.2634492718738715
90,597.98,83.06,7.113728289317154
91,586.08,84.42,6.861156637789745
92,521.39,94.84,5.440212854757929
93,600.61,82.8,7.167183770883056
94,591.1,83.62,6.985346253840699
95,579.94,85.83,6.679027985719222
96,582.21,85.45,6.734644303065356
97,606.18,82.03,7.300734674214139
98,656.34,75.55,8.574003919007186
99,660.0,74.95,8.6899275839368
100,631.71,78.79,7.917157538538664
101,579.64,85.35,6.712680949623625
102,633.45,78.36,7.981980846774194
103,628.51,79.2,7.836783042394014
104,649.69,76.32,8.402612519399899
105,626.15,80.0,7.730246913580246
106,594.4,83.3,7.051008303677343
107,606.19,81.92,7.310540279787748
108,568.45,87.76,6.404348805768365
109,609.66,82.57,7.295201627378246
110,622.98,79.58,7.731198808637379
111,604.95,81.92,7.2955861070911725
112,559.85,88.71,6.240664362947276
