iteration,throughput,latency,reward,cache_size_mb,net.bindIp,operationProfiling.mode,journalCommitInterval,maxConns,operationProfiling.slowOpThresholdMs,setParameter.rangeDeleterBatchDelayMS,setParameter.rangeDeleterBatchSize,setParameter.transactionLifetimeLimitSeconds,logLevel
0,746.89,66.47,11.069957017933897,2944,127.0.0.1,slowOp,485,4000,250,400,72100,1980,1
1,730.28,67.91,10.597591060803948,3584,127.0.0.1,all,330,5500,550,480,79300,60,1
2,740.65,71.56,10.207414553472987,2880,127.0.0.1,slowOp,450,5500,400,780,58400,1380,2
3,729.13,68.05,10.559449674149167,3264,127.0.0.1,all,180,13500,700,640,12000,3600,1
4,709.41,69.94,10.000140964195094,1920,127.0.0.1,all,130,17500,50,780,9300,300,2
5,693.32,71.5,9.56303448275862,1088,127.0.0.1,slowOp,95,11500,450,260,29800,2580,2
6,661.82,74.91,8.718482413384272,2624,127.0.0.1,slowOp,215,7000,650,240,47200,360,1
7,735.54,71.02,10.212996389891696,768,127.0.0.1,all,120,1500,100,880,7000,3600,2
8,738.7,67.22,10.828202873057755,448,127.0.0.1,slowOp,430,15000,800,640,41400,300,2
9,739.99,67.14,10.859847373055475,4096,127.0.0.1,all,75,16000,450,800,24700,1680,0
10,776.23,63.99,11.943837513463608,2880,127.0.0.1,off,155,5500,800,220,44100,600,2
11,771.14,64.36,11.798347613219095,2688,127.0.0.1,off,115,13500,100,1000,20400,2340,2
12,733.21,69.45,10.40752306600426,2304,127.0.0.1,slowOp,415,5500,950,80,8200,3180,2
13,727.44,68.17,10.516697990458292,2176,127.0.0.1,off,210,12500,950,340,43300,180,2
14,670.59,73.96,8.945971184631805,256,127.0.0.1,all,495,16500,900,380,18100,1680,1
15,729.59,68.21,10.541684727640515,1856,127.0.0.1,all,50,12000,1000,320,63500,240,2
16,769.83,64.49,11.754924415941367,3136,127.0.0.1,off,5,7000,900,680,32000,1320,0
17,733.12,67.7,10.671324599708878,1152,127.0.0.1,all,105,5000,850,480,77600,2220,1
18,721.56,68.81,10.336055006446067,1920,127.0.0.1,off,195,14500,450,200,54600,2520,1
19,751.46,66.01,11.214147142217579,3840,127.0.0.1,slowOp,425,14000,100,760,31100,1020,2
20,802.45,61.86,12.765669742284443,3392,127.0.0.1,all,260,6000,1000,920,27500,2220,1
21,765.39,70.66,10.680854032933297,3392,127.0.0.1,off,220,500,950,960,81900,1560,2
22,692.77,71.66,9.53440682631434,3584,127.0.0.1,all,210,19500,750,940,47700,2400,2
23,781.92,63.46,12.13031337263419,3968,127.0.0.1,slowOp,255,5500,250,40,12800,660,0
24,759.56,65.35,11.44777694046722,3200,127.0.0.1,all,400,19000,100,700,47600,3540,1
25,763.09,65.09,11.546224844908458,2048,127.0.0.1,off,445,8500,550,380,59200,2100,1
